respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0936916339700406,0.3285951474839103
1,0.057466303106975876,0.05876331943797243
2,0.46488407888144884,0.6821779212938436
3,0.45919790208064093,0.8824355304793281
4,0.24009424535621016,0.5259841423596616
5,0.41844407867454775,0.9147127469956124
6,0.36013270330234204,0.5620159738895463
7,0.12367406609962235,0.21052755936710538
8,0.0315538553594411,0.11894024027691298
9,0.20019332867619913,0.8915625898995236
10,0.018405854824750028,0.3137220621882882
11,0.22620493875160266,0.4589226101604877
12,0.09169453626585207,0.9217652798624211
13,0.09129869139441667,0.19330509691425626
14,0.48501215041255097,0.5164383334240462
15,0.04824705901397841,0.07327299445813958
16,0.6489189254010619,0.8503315721346263
17,0.11556266116508782,0.6345244186685286
18,0.03895228908383466,0.0767210258669906
19,0.01540543739977086,0.039754013127359676
20,0.3495501375009292,0.8499132897380071
21,0.19890880167651429,0.4938403941858132
22,0.07360829823465077,0.3213395468844486
23,0.035325373223548534,0.16864728323113926
24,0.02260660791179052,0.3905037166488302
25,0.0962120394329047,0.07504177040511298
26,0.9163685353220113,0.9563736382120537
27,0.8371931312641279,0.3823576203931702
28,0.1319086413472284,0.40751859828172726
29,0.088355769296668,0.2000222959309028
30,0.07821050130344387,0.10429825877484362
31,0.6591352695530319,0.8558790791240988
32,0.08718696651641317,0.19323212534728768
33,0.14380547981200276,0.1471204769502176
34,0.20351425068551007,0.9012262645168966
35,0.13994716644244837,0.45547359440515794
36,0.03920653090563605,0.48962355373791516
37,0.055086268676638066,0.5639373561609323
38,0.12750921732565945,0.9503257634990768
39,0.10002328757575044,0.3117302195303044
40,0.1110437606403823,0.3329717200773874
41,0.13906203766599246,0.10154261082417036
42,0.0683966306404372,0.6650888882044741
43,0.6766751319054133,0.9237286650708902
44,0.30195812806741246,0.6919398054926796
45,0.02942433920964687,0.020197047766459354
46,0.20462317658649437,0.6737117608634441
47,0.09087604100597027,0.5258551063272296
48,0.09054828967631874,0.32797363903351284
49,0.01818093400509575,0.045241238987993114
50,0.5065456650499178,0.572114052898553
51,0.6219993506463142,0.8488236525003973
52,0.0344864379909772,0.17413405404312896
53,0.010434835886153595,0.02527284775700441
54,0.1605111931522975,0.6175073336979338
55,0.1458830921507817,0.830530693692782
56,0.9027943254887448,0.978746025742098
57,0.9173428852928899,0.956984262612565
58,0.03209702996123135,0.6891411688076392
59,0.149411389267727,0.16738270066151756
60,0.7822617202286554,0.7213481873524303
61,0.011262047279962493,0.3506537765343672
62,0.13885637089653216,0.16244972405554878
63,0.11272827613969662,0.6377801427519838
64,0.09031096345390394,0.3023509698378645
65,0.08448851112613368,0.3909725018004552
66,0.01698207571962167,0.518389166213152
67,0.04038110266498675,0.5462331990213525
68,0.09739765623571363,0.44762660477066285
69,0.3968882231639993,0.34163551771224576
70,0.13886425159738292,0.9412666372816356
71,0.13748003220178792,0.18226563705947008
72,0.1165766078003017,0.524840867371181
73,0.16153728881832005,0.9582389017868541
74,0.05018424823181114,0.49406952834764156
75,0.05063085723534074,0.28812051856139725
76,0.07806291924605452,0.35516589264721415
77,0.36423316801744476,0.8649175164821435
78,0.3113024793799938,0.5148924218982124
79,0.11850443005842577,0.26158008451520653
80,0.09593685171202464,0.474754063699765
81,0.1393327593934039,0.9465688146330747
82,0.01162529179782352,0.24648776322069058
83,0.0738199278015534,0.3116951847903154
84,0.0721398786935344,0.1596572855027827
85,0.20683627581516725,0.778832734910632
86,0.10960009497446317,0.8995223250197161
87,0.7394955472038685,0.882472907368683
88,0.047704204301976576,0.9434239292913353
89,0.054965911509675,0.06779364057122753
90,0.08461161832325102,0.5875985217249543
91,0.20337150258227377,0.2139528076897746
92,0.2615285154784143,0.21850934110577602
93,0.03354000118261065,0.9240107757237563
94,0.2273023305419712,0.3197258523030596
95,0.10349867825859126,0.18923313883406473
96,0.05173495193305662,0.12813784613695844
97,0.06962690805051852,0.15282628076170146
98,0.09902969359229621,0.3274172080370294
99,0.07725143363853372,0.9181884555972796
100,0.6667192516959123,0.9561937266892263
101,0.21957177026365918,0.5291458207634954
102,0.7141573469427971,0.15758774214999977
103,0.044120852599714024,0.16002556936398163
104,0.049870996544099606,0.04917495241609289
105,0.13342210853260023,0.6668811576201963
